plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
National,2023-45,2023,45,202,5,1,3523,5.78877610895728,5.24368716240074,5397.25491129025,5041,5770,3512831.472495622,FALSE
National,2023-46,2023,46,203,5,1,3344,10.5086101348045,5.78877610895728,4306.280425851323,4114,4503,925983.6179766041,FALSE
National,2023-47,2023,47,204,5,1,3280,6.54669729759547,10.5086101348045,8847.434979658648,8246,9493,30996332.252726696,FALSE
National,2023-48,2023,48,205,5,1,2592,6.39677777841399,6.54669729759547,3094.357284912944,2972,3216,252362.84170510492,FALSE
National,2023-49,2023,49,206,5,1,3292,6.13434743811073,6.39677777841399,3094.4453342992674,2973,3215,39027.84594012821,FALSE
National,2023-50,2023,50,207,5,1,2936,13.9952931813164,6.13434743811073,3216.598568653346,3092,3340,78735.55673030645,FALSE
National,2023-51,2023,51,208,5,1,2370,4.59487540303174,13.9952931813164,3369.9461328115863,3135,3620,999892.2685248465,FALSE
National,2023-52,2023,52,209,5,1,1864,2.72006239492375,4.59487540303174,3113.3334259676603,2976,3253,1560834.0092400913,FALSE
National,2024-1,2024,1,210,5,1,1284,1.78522278741533,2.72006239492375,2661.947724133724,2532,2793,1898739.9304453095,FALSE
National,2024-2,2024,2,211,5,1,881,1.09131073253088,1.78522278741533,2050.4091084274937,1942,2161,1367517.6628731857,FALSE
National,2024-3,2024,3,212,5,1,583,0.313211577356016,1.09131073253088,1417.722113800287,1330,1504,696761.0072672191,FALSE
National,2023-35,2023,35,192,5,2,569,1.41556964763106,1.21293206804705,377.0004683938441,333,423,36863.82013698327,FALSE
National,2023-36,2023,36,193,5,2,664,1.47318506242091,2.03704772658204,419.0922592172354,313,558,59979.80149531783,FALSE
National,2023-37,2023,37,194,5,2,656,1.37296556174501,1.41556964763106,489.45564550615956,442,537,27737.02201376999,FALSE
National,2023-38,2023,38,195,5,2,676,1.32044492567813,1.47318506242091,576.4930164845695,524,629,9901.639768340165,FALSE
National,2023-39,2023,39,196,5,2,595,0.97233283556145,1.37296556174501,596.3352449530928,543,650,1.7828790847597857,TRUE
National,2023-40,2023,40,197,5,2,698,0.941558558020934,1.32044492567813,615.1431573206592,560,671,6865.2563787890385,FALSE
National,2023-41,2023,41,198,5,2,964,1.23316415003987,0.97233283556145,651.7833271399782,580,726,97479.2508117819,FALSE
National,2023-42,2023,42,199,5,2,1286,1.97731575476461,0.941558558020934,973.0655926989255,885,1065,97927.94327287482,FALSE
National,2023-43,2023,43,200,5,2,1992,3.64616381757952,1.23316415003987,797.0100409708992,736,857,1428001.0021803717,FALSE
National,2023-44,2023,44,201,5,2,2730,5.24368716240074,1.97731575476461,630.138580988059,542,729,4409417.979054843,FALSE
National,2023-45,2023,45,202,5,2,3523,5.78877610895728,3.64616381757952,10785.244571746447,9542,12191,52740196.21986073,FALSE
National,2023-46,2023,46,203,5,2,3344,10.5086101348045,5.24368716240074,6632.199792461759,6248,7033,10812257.875145555,FALSE
National,2023-47,2023,47,204,5,2,3280,6.54669729759547,5.78877610895728,4186.65326801965,4002,4376,822020.1484107106,FALSE
National,2023-48,2023,48,205,5,2,2592,6.39677777841399,10.5086101348045,5369.041465003246,5015,5749,7711959.298347376,FALSE
National,2023-49,2023,49,206,5,2,3292,6.13434743811073,6.54669729759547,3034.799654236126,2914,3155,66152.01786105627,FALSE
National,2023-50,2023,50,207,5,2,2936,13.9952931813164,6.39677777841399,3182.834865070501,3060,3306,60927.45061437249,FALSE
National,2023-51,2023,51,208,5,2,2370,4.59487540303174,6.13434743811073,3191.307673872187,3067,3315,674546.2951613427,FALSE
National,2023-52,2023,52,209,5,2,1864,2.72006239492375,13.9952931813164,2340.5309809191335,2155,2537,227081.7757757516,FALSE
National,2024-1,2024,1,210,5,2,1284,1.78522278741533,4.59487540303174,3143.2806485682754,3003,3287,3456924.530140467,FALSE
National,2024-2,2024,2,211,5,2,881,1.09131073253088,2.72006239492375,2499.7054487971222,2372,2626,2620207.329965493,FALSE
National,2024-3,2024,3,212,5,2,583,0.313211577356016,1.78522278741533,1589.1243089714628,1494,1684,1012286.1251033036,FALSE
National,2023-36,2023,36,193,6,1,664,1.47318506242091,1.41556964763106,401.5669644454228,358,445,68871.09815038998,FALSE
National,2023-37,2023,37,194,6,1,656,1.37296556174501,1.47318506242091,461.1323035771938,415,507,37973.419109130955,FALSE
National,2023-38,2023,38,195,6,1,676,1.32044492567813,1.37296556174501,498.74321290616064,451,547,31419.968570830697,FALSE
National,2023-39,2023,39,196,6,1,595,0.97233283556145,1.32044492567813,565.6775803839045,514,618,859.8042921423847,TRUE
National,2023-40,2023,40,197,6,1,698,0.941558558020934,0.97233283556145,610.3861934937233,547,676,7676.179090519287,FALSE
National,2023-41,2023,41,198,6,1,964,1.23316415003987,0.941558558020934,700.1782126306339,634,768,69601.93549076703,FALSE
National,2023-42,2023,42,199,6,1,1286,1.97731575476461,1.23316415003987,710.267067192429,653,766,331468.4099192071,FALSE
National,2023-43,2023,43,200,6,1,1992,3.64616381757952,1.97731575476461,569.9488122287087,494,652,2022229.5806417405,FALSE
National,2023-44,2023,44,201,6,1,2730,5.24368716240074,3.64616381757952,7857.524886379176,6777,9114,26291511.46043778,FALSE
National,2023-45,2023,45,202,6,1,3523,5.78877610895728,5.24368716240074,5769.2813340416515,5392,6166,5045779.831663941,FALSE
National,2023-46,2023,46,203,6,1,3344,10.5086101348045,5.78877610895728,4492.320362312925,4295,4692,1318639.6545024868,FALSE
National,2023-47,2023,47,204,6,1,3280,6.54669729759547,10.5086101348045,10533.727257340019,9871,11236,52616559.12387755,FALSE
National,2023-48,2023,48,205,6,1,2592,6.39677777841399,6.54669729759547,2984.893812914514,2866,3103,154365.54822650514,FALSE
National,2023-49,2023,49,206,6,1,3292,6.13434743811073,6.39677777841399,2985.2514100301537,2868,3102,94094.69744848889,FALSE
National,2023-50,2023,50,207,6,1,2936,13.9952931813164,6.13434743811073,3116.974367827967,2996,3237,32751.721810732277,FALSE
National,2023-51,2023,51,208,6,1,2370,4.59487540303174,13.9952931813164,3134.532452944861,2919,3359,584509.8716058858,FALSE
National,2023-52,2023,52,209,6,1,1864,2.72006239492375,4.59487540303174,3214.9653970192535,3081,3350,1825107.5039433893,FALSE
National,2024-1,2024,1,210,6,1,1284,1.78522278741533,2.72006239492375,2631.0501793851568,2501,2762,1814544.185781583,FALSE
National,2024-2,2024,2,211,6,1,881,1.09131073253088,1.78522278741533,2097.543363129046,1988,2207,1479977.7543733302,FALSE
National,2024-3,2024,3,212,6,1,583,0.313211577356016,1.09131073253088,1622.4593805248383,1530,1715,1080475.8037610804,FALSE
National,2023-36,2023,36,193,6,2,664,1.47318506242091,2.03704772658204,419.0922592172354,313,558,59979.80149531783,FALSE
National,2023-37,2023,37,194,6,2,656,1.37296556174501,1.41556964763106,489.45564550615956,442,537,27737.02201376999,FALSE
National,2023-38,2023,38,195,6,2,676,1.32044492567813,1.47318506242091,531.097013205626,482,581,20996.875581930522,FALSE
National,2023-39,2023,39,196,6,2,595,0.97233283556145,1.37296556174501,571.918960135841,521,623,532.7344012108987,TRUE
National,2023-40,2023,40,197,6,2,698,0.941558558020934,1.32044492567813,588.9113066415374,536,642,11900.34301865668,FALSE
National,2023-41,2023,41,198,6,2,964,1.23316415003987,0.97233283556145,612.4409902270706,550,677,123593.73735252264,FALSE
National,2023-42,2023,42,199,6,2,1286,1.97731575476461,0.941558558020934,831.3220577592606,760,905,206732.03116027315,FALSE
National,2023-43,2023,43,200,6,2,1992,3.64616381757952,1.23316415003987,800.7147756784937,740,861,1419160.4856867418,FALSE
National,2023-44,2023,44,201,6,2,2730,5.24368716240074,1.97731575476461,503.8988247076503,439,575,4955526.44263798,FALSE
National,2023-45,2023,45,202,6,2,3523,5.78877610895728,3.64616381757952,10419.574982121323,9155,11866,47562746.48402173,FALSE
National,2023-46,2023,46,203,6,2,3344,10.5086101348045,5.24368716240074,7164.207283539788,6753,7593,14593983.689210443,FALSE
National,2023-47,2023,47,204,6,2,3280,6.54669729759547,5.78877610895728,4418.635134076678,4228,4613,1296489.968553814,FALSE
National,2023-48,2023,48,205,6,2,2592,6.39677777841399,10.5086101348045,6906.308604887966,6482,7351,18613258.738210347,FALSE
National,2023-49,2023,49,206,6,2,3292,6.13434743811073,6.54669729759547,2967.459393519983,2849,3084,105326.60525441711,FALSE
National,2023-50,2023,50,207,6,2,2936,13.9952931813164,6.39677777841399,3090.2028781271483,2970,3211,23778.527622696158,FALSE
National,2023-51,2023,51,208,6,2,2370,4.59487540303174,6.13434743811073,3179.100012039105,3059,3300,654642.8294816798,FALSE
National,2023-52,2023,52,209,6,2,1864,2.72006239492375,13.9952931813164,2233.8463953129917,2059,2416,136786.35612601374,FALSE
National,2024-1,2024,1,210,6,2,1284,1.78522278741533,4.59487540303174,3256.0977023119763,3120,3394,3889169.3474641764,FALSE
National,2024-2,2024,2,211,6,2,881,1.09131073253088,2.72006239492375,2479.7789998905846,2356,2607,2556094.290491138,FALSE
National,2024-3,2024,3,212,6,2,583,0.313211577356016,1.78522278741533,1843.0142832486786,1742,1945,1587635.9939906811,FALSE
Stockholm,2023-35,2023,35,192,5,1,149,1.23416379608635,2.3554518298251,622.5457579170599,165,2376,224245.58484124267,FALSE
Stockholm,2023-36,2023,36,193,5,1,189,1.43341056243011,1.23416379608635,101.03207602824885,80,123,7738.35564789979,FALSE
Stockholm,2023-37,2023,37,194,5,1,202,1.26478119372782,1.43341056243011,133.26844801992934,109,159,4724.026237589155,FALSE
Stockholm,2023-38,2023,38,195,5,1,204,1.19656953435138,1.26478119372782,153.05162949320302,127,180,2595.73645729786,FALSE
Stockholm,2023-39,2023,39,196,5,1,162,0.925907123923836,1.19656953435138,178.84140489932824,150,209,283.63291898311724,TRUE
Stockholm,2023-40,2023,40,197,5,1,176,0.980774315797098,0.925907123923836,200.985348325138,167,238,624.2676309284766,TRUE
Stockholm,2023-41,2023,41,198,5,1,207,1.07425367607247,0.980774315797098,173.30705107643206,141,207,1135.214807166158,TRUE
Stockholm,2023-42,2023,42,199,5,1,260,1.79155557402525,1.07425367607247,188.2097965390585,159,219,5153.833312963378,FALSE
Stockholm,2023-43,2023,43,200,5,1,391,3.23471307535912,1.79155557402525,192.3977323369369,131,278,39442.860720910954,FALSE
Stockholm,2023-44,2023,44,201,5,1,593,4.03682880113873,3.23471307535912,1261.5078505320485,914,1741,446902.7462229796,FALSE
Stockholm,2023-45,2023,45,202,5,1,650,5.56733269912917,4.03682880113873,885.164215350355,777,1003,55302.20818134814,FALSE
Stockholm,2023-46,2023,46,203,5,1,634,13.0144422837354,5.56733269912917,1165.4230004713265,1029,1315,282410.40542994754,FALSE
Stockholm,2023-47,2023,47,204,5,1,686,6.10453591046702,13.0144422837354,2618.7662064619053,2067,3320,3735585.2088411446,FALSE
Stockholm,2023-48,2023,48,205,5,1,680,6.19148604759601,6.10453591046702,596.6162963119207,544,650,6952.842040741413,FALSE
Stockholm,2023-49,2023,49,206,5,1,725,5.97909836970614,6.19148604759601,646.7793201302978,592,702,6118.47475927843,FALSE
Stockholm,2023-50,2023,50,207,5,1,808,9.37115540768901,5.97909836970614,671.773400811476,615,728,18557.686326470768,FALSE
Stockholm,2023-51,2023,51,208,5,1,619,5.4390043380125,9.37115540768901,700.8102175632495,642,761,6692.911697746212,FALSE
Stockholm,2023-52,2023,52,209,5,1,462,2.41382578209267,5.4390043380125,733.2261694119549,670,796,73563.63497388244,FALSE
Stockholm,2024-1,2024,1,210,5,1,356,1.62858437880318,2.41382578209267,663.9588575661187,579,756,94838.65795342898,FALSE
Stockholm,2024-2,2024,2,211,5,1,236,1.02313209440251,1.62858437880318,433.8703106056882,380,490,39152.65981919152,FALSE
Stockholm,2024-3,2024,3,212,5,1,178,0.335489033502436,1.02313209440251,312.89583362420757,271,356,18196.88592916989,FALSE
Stockholm,2023-35,2023,35,192,5,2,149,1.23416379608635,0.787709010067148,92.03112742001025,71,116,3245.452443035108,FALSE
Stockholm,2023-36,2023,36,193,5,2,189,1.43341056243011,2.3554518298251,1200.1776808166342,378,3873,1022480.3021817069,FALSE
Stockholm,2023-37,2023,37,194,5,2,202,1.26478119372782,1.23416379608635,130.66711059713523,106,156,5088.381110561337,FALSE
Stockholm,2023-38,2023,38,195,5,2,204,1.19656953435138,1.43341056243011,160.59580747965632,133,189,1883.9239283430586,FALSE
Stockholm,2023-39,2023,39,196,5,2,162,0.925907123923836,1.26478119372782,174.19801190190358,146,204,148.79149435898148,TRUE
Stockholm,2023-40,2023,40,197,5,2,176,0.980774315797098,1.19656953435138,176.62863140636776,148,207,0.39517744507190705,TRUE
Stockholm,2023-41,2023,41,198,5,2,207,1.07425367607247,0.925907123923836,183.1742498212617,151,218,567.6663715796483,TRUE
Stockholm,2023-42,2023,42,199,5,2,260,1.79155557402525,0.980774315797098,194.93142975948481,161,231,4233.918833144859,FALSE
Stockholm,2023-43,2023,43,200,5,2,391,3.23471307535912,1.07425367607247,209.21938598851844,178,241,33044.191630391244,FALSE
Stockholm,2023-44,2023,44,201,5,2,593,4.03682880113873,1.79155557402525,115.45241052838209,77,167,228051.70021015292,FALSE
Stockholm,2023-45,2023,45,202,5,2,650,5.56733269912917,3.23471307535912,2610.4628115951236,2000,3407,3843414.4356474574,FALSE
Stockholm,2023-46,2023,46,203,5,2,634,13.0144422837354,4.03682880113873,953.9114343586758,844,1071,102343.32583342535,FALSE
Stockholm,2023-47,2023,47,204,5,2,686,6.10453591046702,5.56733269912917,965.3887602230529,854,1087,78058.07933897457,FALSE
Stockholm,2023-48,2023,48,205,5,2,680,6.19148604759601,13.0144422837354,1420.3780577441094,1132,1779,548159.6683889397,FALSE
Stockholm,2023-49,2023,49,206,5,2,725,5.97909836970614,6.10453591046702,651.5607512301732,596,707,5393.323259876508,FALSE
Stockholm,2023-50,2023,50,207,5,2,808,9.37115540768901,6.19148604759601,674.3064598137494,618,731,17873.96268753261,FALSE
Stockholm,2023-51,2023,51,208,5,2,619,5.4390043380125,5.97909836970614,706.885684706949,649,765,7723.89357640924,FALSE
Stockholm,2023-52,2023,52,209,5,2,462,2.41382578209267,9.37115540768901,696.8106044653701,638,756,55136.01996939251,FALSE
Stockholm,2024-1,2024,1,210,5,2,356,1.62858437880318,5.4390043380125,693.5997635107362,632,755,113973.60032250504,FALSE
Stockholm,2024-2,2024,2,211,5,2,236,1.02313209440251,2.41382578209267,719.622873515305,624,822,233891.08378720065,FALSE
Stockholm,2024-3,2024,3,212,5,2,178,0.335489033502436,1.62858437880318,350.0458962879229,302,400,29599.790429514727,FALSE
Stockholm,2023-36,2023,36,193,6,1,189,1.43341056243011,1.23416379608635,101.03207602824885,80,123,7738.35564789979,FALSE
Stockholm,2023-37,2023,37,194,6,1,202,1.26478119372782,1.43341056243011,124.31241449083902,101,149,6035.360942243199,FALSE
Stockholm,2023-38,2023,38,195,6,1,204,1.19656953435138,1.26478119372782,139.80588003866066,115,165,4120.885037610826,FALSE
Stockholm,2023-39,2023,39,196,6,1,162,0.925907123923836,1.19656953435138,160.8968490256983,134,189,1.2169420721028175,TRUE
Stockholm,2023-40,2023,40,197,6,1,176,0.980774315797098,0.925907123923836,177.11581906012697,148,208,1.245052174942627,TRUE
Stockholm,2023-41,2023,41,198,6,1,207,1.07425367607247,0.980774315797098,190.32295370909776,160,222,278.12387298889615,TRUE
Stockholm,2023-42,2023,42,199,6,1,260,1.79155557402525,1.07425367607247,187.8355495628958,159,218,5207.707906889267,FALSE
Stockholm,2023-43,2023,43,200,6,1,391,3.23471307535912,1.79155557402525,198.09905092098623,151,255,37210.776155584266,FALSE
Stockholm,2023-44,2023,44,201,6,1,593,4.03682880113873,3.23471307535912,1238.5386782343426,896,1713,416720.18509654206,FALSE
Stockholm,2023-45,2023,45,202,6,1,650,5.56733269912917,4.03682880113873,910.1208863598142,800,1031,67662.87552061539,FALSE
Stockholm,2023-46,2023,46,203,6,1,634,13.0144422837354,5.56733269912917,1244.33342539817,1104,1398,372506.89015826356,FALSE
Stockholm,2023-47,2023,47,204,6,1,686,6.10453591046702,13.0144422837354,3572.5349903552874,2878,4429,8332084.250545399,FALSE
Stockholm,2023-48,2023,48,205,6,1,680,6.19148604759601,6.10453591046702,559.1141904887538,508,610,14613.378941189298,FALSE
Stockholm,2023-49,2023,49,206,6,1,725,5.97909836970614,6.19148604759601,612.1375673545622,560,665,12737.928702645988,FALSE
Stockholm,2023-50,2023,50,207,6,1,808,9.37115540768901,5.97909836970614,658.4657016941788,604,713,22360.506369814306,FALSE
Stockholm,2023-51,2023,51,208,6,1,619,5.4390043380125,9.37115540768901,699.3792488913117,640,759,6460.823652331434,FALSE
Stockholm,2023-52,2023,52,209,6,1,462,2.41382578209267,5.4390043380125,705.734372279106,647,765,59406.44423028982,FALSE
Stockholm,2024-1,2024,1,210,6,1,356,1.62858437880318,2.41382578209267,647.6251895061462,582,716,85045.25115449567,FALSE
Stockholm,2024-2,2024,2,211,6,1,236,1.02313209440251,1.62858437880318,445.2352778432539,392,501,43779.40149414367,FALSE
Stockholm,2024-3,2024,3,212,6,1,178,0.335489033502436,1.02313209440251,327.45046793933545,285,372,22335.442367286334,FALSE
Stockholm,2023-36,2023,36,193,6,2,189,1.43341056243011,2.3554518298251,1200.1776808166342,378,3873,1022480.3021817069,FALSE
Stockholm,2023-37,2023,37,194,6,2,202,1.26478119372782,1.23416379608635,130.66711059713523,106,156,5088.381110561337,FALSE
Stockholm,2023-38,2023,38,195,6,2,204,1.19656953435138,1.43341056243011,152.89124177893254,127,180,2612.105166899531,FALSE
Stockholm,2023-39,2023,39,196,6,2,162,0.925907123923836,1.26478119372782,161.10560225164645,135,188,0.7999473322599088,TRUE
Stockholm,2023-40,2023,40,197,6,2,176,0.980774315797098,1.19656953435138,170.31712578926158,143,199,32.2950592950758,TRUE
Stockholm,2023-41,2023,41,198,6,2,207,1.07425367607247,0.925907123923836,171.3303792596679,143,202,1272.3218437591304,FALSE
Stockholm,2023-42,2023,42,199,6,2,260,1.79155557402525,0.980774315797098,191.34635204611686,161,223,4713.323377375722,FALSE
Stockholm,2023-43,2023,43,200,6,2,391,3.23471307535912,1.07425367607247,210.2731511982241,179,243,32662.19387781997,FALSE
Stockholm,2023-44,2023,44,201,6,2,593,4.03682880113873,1.79155557402525,145.10827570225823,109,188,200606.99669440434,FALSE
Stockholm,2023-45,2023,45,202,6,2,650,5.56733269912917,3.23471307535912,2557.382812929981,1939,3367,3638109.1950606867,FALSE
Stockholm,2023-46,2023,46,203,6,2,634,13.0144422837354,4.03682880113873,990.7036047275388,878,1113,127237.46162562027,FALSE
Stockholm,2023-47,2023,47,204,6,2,686,6.10453591046702,5.56733269912917,1076.781260475105,957,1208,152709.99353851186,FALSE
Stockholm,2023-48,2023,48,205,6,2,680,6.19148604759601,13.0144422837354,2143.1709715546967,1742,2635,2140869.292000315,FALSE
Stockholm,2023-49,2023,49,206,6,2,725,5.97909836970614,6.10453591046702,621.9247334950584,568,676,10624.51056506474,FALSE
Stockholm,2023-50,2023,50,207,6,2,808,9.37115540768901,6.19148604759601,664.5143561189261,610,719,20588.129999966357,FALSE
Stockholm,2023-51,2023,51,208,6,2,619,5.4390043380125,5.97909836970614,696.0965035258082,640,753,5943.870855904956,FALSE
Stockholm,2023-52,2023,52,209,6,2,462,2.41382578209267,9.37115540768901,695.0695540312664,636,754,54321.41701633342,FALSE
Stockholm,2024-1,2024,1,210,6,2,356,1.62858437880318,5.4390043380125,691.9436326334353,632,752,112858.12430694854,FALSE
Stockholm,2024-2,2024,2,211,6,2,236,1.02313209440251,2.41382578209267,584.8145324325017,522,649,121671.57803610475,FALSE
Stockholm,2024-3,2024,3,212,6,2,178,0.335489033502436,1.62858437880318,380.8097359167507,331,434,41131.78898262216,FALSE
Umeå,2023-35,2023,35,192,5,1,2,0.513078886906409,0.827558129406244,9.745331033462332,4,17,59.99015281791467,FALSE
Umeå,2023-36,2023,36,193,5,1,9,1.05611535525554,0.513078886906409,7.871211423185748,2,19,1.2741636511463437,TRUE
Umeå,2023-37,2023,37,194,5,1,4,1.31558980687879,1.05611535525554,7.570272210983786,2,16,12.746843660523053,TRUE
Umeå,2023-38,2023,38,195,5,1,12,1.23882381738374,1.31558980687879,5.943510695417938,1,16,36.681062696516904,TRUE
Umeå,2023-39,2023,39,196,5,1,18,1.0611120374107,1.23882381738374,7.847674813525876,2,16,103.06970669191686,FALSE
